message	length	punct	label
Just sleeping..and surfing	26	2	ham
Still work going on:)it is very small house.	44	3	ham
Went to pay rent. So i had to go to the bank to authorise the payment.	70	2	ham
Yeah I'll try to scrounge something up	38	1	ham
He says hi and to get your ass back to south tampa (preferably at a kegger)	75	2	ham
Do u noe how 2 send files between 2 computers?	46	1	ham
Daddy will take good care of you :)	35	2	ham
Bought one ringtone and now getting texts costing 3 pound offering more tones etc	81	0	spam
"Storming msg: Wen u lift d phne, u say ""HELLO"" Do u knw wt is d real meaning of HELLO?? . . . It's d name of a girl..! . . . Yes.. And u knw who is dat girl?? ""Margaret Hello"" She is d girlfrnd f Grahmbell who invnted telphone... . . . . Moral:One can 4get d name of a person, bt not his girlfrnd... G o o d n i g h t . . .@"	324	38	ham
Heehee that was so funny tho	28	0	ham
alright tyler's got a minor crisis and has to be home sooner than he thought so be here asap	92	1	ham
Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed £1000 cash or £5000 prize!	147	2	spam
Romantic Paris. 2 nights, 2 flights from £79 Book now 4 next year. Call 08704439680Ts&Cs apply.	95	5	spam
I'll probably be around mu a lot	32	1	ham
Omg Joanna is freaking me out. She's looked thru all my friends to find photos of me. And then she's asking about stuff on my MySpace which I haven't even logged on in like a year. :/	183	8	ham
Jay's getting really impatient and belligerent	46	1	ham
Customer Loyalty Offer:The NEW Nokia6650 Mobile from ONLY £10 at TXTAUCTION! Txt word: START to No: 81151 & get yours Now! 4T&Ctxt TC 150p/MTmsg	144	8	spam
I cant pick the phone right now. Pls send a message	51	1	ham
He telling not to tell any one. If so treat for me hi hi hi	59	1	ham
This single single answers are we fighting? Plus i said am broke and you didnt reply	84	1	ham
Aiyo cos i sms ü then ü neva reply so i wait 4 ü to reply lar. I tot ü havent finish ur lab wat.	96	2	ham
Boo. How's things? I'm back at home and a little bored already :-(	66	7	ham
Hi frnd, which is best way to avoid missunderstding wit our beloved one's?	74	3	ham
Hi juan. Im coming home on fri hey. Of course i expect a welcome party and lots of presents. Ill phone u when i get back. Loads of love nicky x x x x x x x x x	159	4	ham
Ultimately tor motive tui achieve korli.	40	1	ham
Ok... C ya...	13	6	ham
(That said can you text him one more time?)	43	3	ham
Why don't you wait 'til at least wednesday to see if you get your .	67	3	ham
The search 4 happiness is 1 of d main sources of unhappiness! Accept life the way it comes! U will find happiness in every moment u live.	137	3	ham
Huh... Hyde park not in mel ah, opps, got confused... Anyway, if tt's e best choice den we juz have to take it...	113	13	ham
K..u also dont msg or reply to his msg..	40	4	ham
UR GOING 2 BAHAMAS! CallFREEFONE 08081560665 and speak to a live operator to claim either Bahamas cruise of£2000 CASH 18+only. To opt out txt X to 07786200117	158	3	spam
Great. Have a safe trip. Dont panic surrender all.	50	3	ham
Horrible bf... I now v hungry...	32	6	ham
Hi Dear Call me its urgnt. I don't know whats your problem. You don't want to work or if you have any other problem at least tell me. Wating for your reply.	156	6	ham
i am going to bed now prin	26	0	ham
Come aftr  &lt;DECIMAL&gt; ..now i m cleaning the house	55	6	ham
Y de asking like this.	22	1	ham
Ok then i'll let him noe later n ask him call u tmr...	54	4	ham
Shall i ask one thing if you dont mistake me.	45	1	ham
 what number do u live at? Is it 11?	36	2	ham
Thankyou so much for the call. I appreciate your care.	54	2	ham
Bull. Your plan was to go floating off to IKEA with me without a care in the world. So i have to live with your mess another day.	129	3	ham
Eerie Nokia tones 4u, rply TONE TITLE to 8007 eg TONE DRACULA to 8007 Titles: GHOST, ADDAMSFA, MUNSTERS, EXORCIST, TWILIGHT www.getzed.co.uk POBox36504W45WQ 150p 	162	9	spam
Ya ok, then had dinner?	23	2	ham
Its just the effect of irritation. Just ignore it	49	1	ham
Piggy, r u awake? I bet u're still sleeping. I'm going 4 lunch now...	69	8	ham
I sent my scores to sophas and i had to do secondary application for a few schools. I think if you are thinking of applying, do a research on cost also. Contact joke ogunrinde, her school is one me the less expensive ones	221	4	ham
Sorry da thangam, very very sorry i am held up with prasad.	59	2	ham
Even i cant close my eyes you are in me our vava playing umma :-D	65	2	ham
He is a womdarfull actor	24	0	ham
Hey no I ad a crap nite was borin without ya 2 boggy with me u boring biatch! Thanx but u wait til nxt time il ave ya 	118	1	ham
No b4 Thursday	14	0	ham
Multiply the numbers independently and count decimal points then, for the division, push the decimal places like i showed you.	126	3	ham
Mm i had my food da from out	28	0	ham
They said ü dun haf passport or smth like dat.. Or ü juz send to my email account..  	85	4	ham
He neva grumble but i sad lor... Hee... Buy tmr lor aft lunch. But we still meetin 4 lunch tmr a not. Neva hear fr them lei. Ü got a lot of work ar?	148	10	ham
No dice, art class 6 thru 9 :( thanks though. Any idea what time I should come tomorrow?	88	5	ham
Mmmmmmm *snuggles into you* ...*deep contented sigh* ... *whispers* ... I fucking love you so much I can barely stand it ...	124	18	ham
I know you mood off today	25	0	ham
Sorry, I'll call later	22	2	ham
Wah lucky man... Then can save money... Hee...	46	9	ham
I tagged MY friends that you seemed to count as YOUR friends.	61	1	ham
Surely result will offer:)	26	2	ham
Then why you came to hostel.	28	1	ham
Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it...	163	15	ham
I'm already back home so no probably not	40	1	ham
Hey. For me there is no leave on friday. Wait i will ask my superior and tell you..	83	4	ham
Can U get 2 phone NOW? I wanna chat 2 set up meet Call me NOW on 09096102316 U can cum here 2moro Luv JANE xx Calls£1/minmoremobsEMSPOBox45PO139WA	146	2	spam
Yes baby! We can study all the positions of the kama sutra ;)	61	3	ham
I love you !!! You know? Can you feel it? Does it make your belly warm? I wish it does, my love ... I shall meet you in your dreams, Ahmad ... *adoring kiss*	157	16	ham
Try neva mate!!	15	2	ham
Lol your right. What diet? Everyday I cheat anyway. I'm meant to be a fatty :(	78	6	ham
I've got it down to a tea. not sure which flavour	49	2	ham
Joy's father is John. Then John is the NAME of Joy's father. Mandan	67	4	ham
Hows the pain dear?y r u smiling?	33	2	ham
Yar lor he wan 2 go c horse racing today mah, so eat earlier lor. I ate chicken rice. U?	88	4	ham
No probs hon! How u doinat the mo?	34	2	ham
Good evening! this is roger. How are you?	41	3	ham
Yeah that'd pretty much be the best case scenario	49	1	ham
December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906 	158	4	spam
"The word ""Checkmate"" in chess comes from the Persian phrase ""Shah Maat"" which means; ""the king is dead.."" Goodmorning.. Have a good day..:)"	139	15	ham
Ok lor...	9	3	ham
Hi babe its Jordan, how r u? Im home from abroad and lonely, text me back if u wanna chat xxSP visionsms.com Text stop to stopCost 150p 08712400603	147	4	spam
Hi :)finally i completed the course:)	37	4	ham
I do know what u mean,  is the king of not havin credit! I'm goin2bed now. Night night sweet! Only1more sleep! 	111	6	ham
Send me your id and password	28	0	ham
I have a sore throat. It's scratches when I talk	48	2	ham
Maybe you should find something else to do instead???	53	3	ham
You have 1 new voicemail. Please call 08719181513.	50	2	spam
Forgot to tell ü smth.. Can ü like number the sections so that it's clearer..	77	5	ham
Ummmmmaah Many many happy returns of d day my dear sweet heart.. HAPPY BIRTHDAY dear	84	2	ham
Nah im goin 2 the wrks with j wot bout u?	41	1	ham
Any pain on urination any thing else?	37	1	ham
, ,  and  picking them up from various points | going 2 yeovil | and they will do the motor project 4 3 hours | and then u take them home. || 12 2 5.30 max. || Very easy	169	12	ham
Did u find out what time the bus is at coz i need to sort some stuff out.	73	1	ham
U wake up already? Wat u doing? U picking us up later rite? I'm taking sq825, reaching ard 7 smth 8 like dat. U can check e arrival time. C ya soon...	150	10	ham
K. Did you call me just now ah? 	32	2	ham
Quite late lar... Ard 12 anyway i wun b drivin...	49	6	ham
Get the official ENGLAND poly ringtone or colour flag on yer mobile for tonights game! Text TONE or FLAG to 84199. Optout txt ENG STOP Box39822 W111WX £1.50	156	3	spam
Cab is available.they pick up and drop at door steps.	53	2	ham
Probably a couple hours tops	28	0	ham
WHITE FUDGE OREOS ARE IN STORES	31	0	ham
Tell me again what your address is	34	0	ham
Claim a 200 shopping spree, just call 08717895698 now! Have you won! MobStoreQuiz10ppm	86	3	spam
all the lastest from Stereophonics, Marley, Dizzee Racal, Libertines and The Strokes! Win Nookii games with Flirt!! Click TheMob WAP Bookmark or text WAP to 82468	162	6	spam
Get the door, I'm here	22	2	ham
ELLO BABE U OK?	15	1	ham
Ha ha nan yalrigu heltini..Iyo kothi chikku, u shared many things wit me..so far i didn't told any body and even uttered a word abt u.. If ur trusting me so much how can i tell these to others.. Plz nxt time dont use those words to me..ok, chikku:-);-)B-)	255	21	ham
How much did ur hdd casing cost.	32	1	ham
A few people are at the game, I'm at the mall with iouri and kaila	66	2	ham
Oh gei. That happend to me in tron. Maybe ill dl it in 3d when its out	70	2	ham
Sorry, I'll call later	22	2	ham
U still painting ur wall?	25	1	ham
I know but you need to get hotel now. I just got my invitation but i had to apologise. Cali is to sweet for me to come to some english bloke's weddin	149	3	ham
Sun cant come to earth but send luv as rays. cloud cant come to river but send luv as rain. I cant come to meet U, but can send my care as msg to U. Gud evng	157	4	ham
Still chance there. If you search hard you will get it..let have a try :)	73	5	ham
More people are dogging in your area now. Call 09090204448 and join like minded guys. Why not arrange 1 yourself. There's 1 this evening. A£1.50 minAPN LS278BB	159	6	spam
Dude avatar 3d was imp. At one point i thought there were actually flies in the room and almost tried hittng one as a reflex	124	1	ham
IM FINE BABES AINT BEEN UP 2 MUCH THO! SAW SCARY MOVIE YEST ITS QUITE FUNNY! WANT 2MRW AFTERNOON? AT TOWN OR MALL OR SUMTHIN?xx	127	4	ham
Were trying to find a Chinese food place around here	52	0	ham
Still in the area of the restaurant. Ill try to come back soon	62	1	ham
If he started searching he will get job in few days.he have great potential and talent.	87	2	ham
Velly good, yes please!	23	2	ham
S now only i took tablets . Reaction morning only.	50	2	ham
Fine am simply sitting.	23	1	ham
You are a big chic. Common. Declare	35	2	ham
cool. We will have fun practicing making babies!	48	2	ham
For sale - arsenal dartboard. Good condition but no doubles or trebles!	71	3	spam
Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish. As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there. She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife, My Parents, My Kidz, My Friends n My Colleagues. All screaming.. SURPRISE !! and I was waiting on the sofa.. ... ..... ' NAKED...!	588	59	ham
R we going with the  &lt;#&gt;  bus?	36	6	ham
A little. Meds say take once every 8 hours. It's only been 5 but pain is back. So I took another. Hope I don't die	114	6	ham
Your weekly Cool-Mob tones are ready to download !This weeks new Tones include: 1) Crazy Frog-AXEL F>>> 2) Akon-Lonely>>> 3) Black Eyed-Dont P >>>More info in n	160	18	spam
I'm still pretty weak today .. Bad day ?	40	4	ham
Tell them no need to investigate about me anywhere.	51	1	ham
Hello, As per request from  &lt;#&gt;  Rs.5 has been transfered to you	70	7	ham
Its not the same here. Still looking for a job. How much do Ta's earn there.	76	4	ham
Good afternoon, my love ! Any job prospects ? Are you missing me ? What do you do ? Are you being lazy and bleak, hmmm ? Or happy and filled with my love ?	155	8	ham
Do well :)all will for little time. Thing of good times ahead:	62	4	ham
Ok...	5	3	ham
Wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem!!!	119	3	ham
Can u get pic msgs to your phone?	33	1	ham
Thought praps you meant another one. Goodo! I'll look tomorrow 	63	3	ham
Do we have any spare power supplies	35	0	ham
You do what all you like	24	0	ham
So its to be poking man everyday that they teach you in canada abi! How are you. Just saying hi.	96	3	ham
No problem. We will be spending a lot of quality time together...	65	4	ham
Its normally hot mail. Com you see!	35	2	ham
Tunji, how's the queen? how are you doing. This is just wishing you a great day. Abiola.	88	6	ham
U repeat e instructions again. Wat's e road name of ur house?	61	3	ham
As in different styles?	23	1	ham
Yes but can we meet in town cos will go to gep and then home. You could text at bus stop. And don't worry we'll have finished by march … ish!	141	5	ham
Raji..pls do me a favour. Pls convey my Birthday wishes to Nimya. Pls. Today is her birthday.	93	6	ham
You sure your neighbors didnt pick it up	40	0	ham
She ran off with a younger man. we will make pretty babies together :)	70	3	ham
You dont know you jabo me abi.	30	1	ham
"Oh! Shit, I thought that was your trip! Loooooool ... That just makes SO much more sense now ... *grins* and the sofa reference was ... The ""sleep on a couch"" link you sent me ... Wasn't that how you went on your trip ? Oh ... And didn't your babe go with you for that celebration with your rents?"	297	26	ham
How do friends help us in problems? They give the most stupid suggestion that Lands us into another problem and helps us forgt the previous problem	147	1	ham
Whenevr ur sad, Whenevr ur gray, Remembr im here 2 listn 2 watevr u wanna say, Jus walk wid me a little while,&amp; I promise I'll bring back ur smile.:-)	154	11	ham
Holy living christ what is taking you so long	45	0	ham
I called and said all to him:)then he have to choose this future.	65	3	ham
New TEXTBUDDY Chat 2 horny guys in ur area 4 just 25p Free 2 receive Search postcode or at gaytextbuddy.com. TXT ONE name to 89693. 08715500022 rpl Stop 2 cnl	158	3	spam
Ard 530 like dat lor. We juz meet in mrt station then ü dun haf to come out.	76	2	ham
Please attend the phone:)	25	2	ham
Ron say fri leh. N he said ding tai feng cant make reservations. But he said wait lor.	86	3	ham
My uncles in Atlanta. Wish you guys a great semester.	53	2	ham
I only haf msn. It's yijue@hotmail.com	38	4	ham
Slept? I thinkThis time ( &lt;#&gt;  pm) is not dangerous	57	8	ham
How much you got for cleaning	29	0	ham
I guess you could be as good an excuse as any, lol.	51	2	ham
Okay. No no, just shining on. That was meant to be signing, but that sounds better.	83	5	ham
Sorry, I'll call later	22	2	ham
Yo come over carlos will be here soon	37	0	ham
Oh, yes, I've just been a little under the weather so i've kind of been coccooning at home	90	4	ham
No no. I will check all rooms befor activities	46	1	ham
What Today-sunday..sunday is holiday..so no work..	50	7	ham
Sir send to group mail check it.	32	1	ham
Ok... The theory test? when are ü going to book? I think it's on 21 may. Coz thought wanna go out with jiayin. But she isnt free	128	8	ham
I'm always looking for an excuse to be in the city.	51	2	ham
Nite...	7	3	ham
Get ready for  &lt;#&gt;  inches of pleasure...	47	8	ham
Missing you too.pray inshah allah	33	1	ham
You call him now ok i said call him	35	0	ham
Love has one law; Make happy the person you love. In the same way friendship has one law; Never make ur friend feel alone until you are alive.... Gud night	155	7	ham
I'd say that's a good sign but, well, you know my track record at reading women	79	4	ham
SMS SERVICES. for your inclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE	158	10	spam
URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09061790121 from land line. Claim 3030. Valid 12hrs only 150ppm	143	4	spam
No. 1 Nokia Tone 4 ur mob every week! Just txt NOK to 87021. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info	143	7	spam
Call me when you get the chance plz &lt;3	41	2	ham
I'd like to tell you my deepest darkest fantasies. Call me 09094646631 just 60p/min. To stop texts call 08712460324 (nat rate)	126	6	spam
Well, I have to leave for my class babe ... You never came back to me ... :-( ... Hope you have a nice sleep, my love	117	14	ham
And I don't plan on staying the night but I prolly won't be back til late	73	2	ham
And whenever you and i see we can still hook up too.	52	1	ham
Get ur 1st RINGTONE FREE NOW! Reply to this msg with TONE. Gr8 TOP 20 tones to your phone every week just £1.50 per wk 2 opt out send STOP 08452810071 16	153	3	spam
I finished my lunch already. U wake up already?	47	2	ham
Well, I meant as opposed to my drunken night of before	54	1	ham
How i noe... She's in da car now... Later then c lar... I'm wearing shorts...	77	14	ham
This pain couldn't have come at a worse time.	45	2	ham
They are just making it easy to pay back. I have  &lt;#&gt; yrs to say but i can pay back earlier. You get?	107	8	ham
How much i gave to you. Morning.	32	2	ham
Forgot you were working today! Wanna chat, but things are ok so drop me a text when you're free / bored etc and i'll ring. Hope all is well, nose essay and all xx	162	7	ham
Hey tmr meet at bugis 930 ?	27	1	ham
"And that is the problem. You walk around in ""julianaland"" oblivious to what is going on around you. I say the same things constantly and they go in one ear and out the other while you go off doing whatever you want to do. It's not that you don't know why I'm upset--it's that you don't listen when i tell you WHAT is going to upset me. Then you want to be surprised when I'm mad."	379	15	ham
1) Go to write msg 2) Put on Dictionary mode 3)Cover the screen with hand, 4)Press  &lt;#&gt; . 5)Gently remove Ur hand.. Its interesting..:)	141	18	ham
U R THE MOST BEAUTIFUL GIRL IVE EVER SEEN. U R MY BABY COME AND C ME IN THE COMMON ROOM	87	1	ham
St andre, virgil's cream	24	2	ham
Msg me when rajini comes.	25	1	ham
PRIVATE! Your 2003 Account Statement for 07973788240 shows 800 un-redeemed S. I. M. points. Call 08715203649 Identifier Code: 40533 Expires 31/10/04	148	9	spam
I AM AT THE GAS STATION. GO THERE.	34	2	ham
Aight, can you text me the address?	35	2	ham
Jos ask if u wana meet up?	26	1	ham
Genius what's up. How your brother. Pls send his number to my skype.	68	4	ham
FreeMsg: Fancy a flirt? Reply DATE now & join the UKs fastest growing mobile dating service. Msgs rcvd just 25p to optout txt stop to 83021. Reply DATE now!	156	6	spam
Brainless Baby Doll..:-D;-), vehicle sariyag drive madoke barolla..	67	10	ham
This message is from a great Doctor in India:-): 1) Do not drink APPY FIZZ. It contains Cancer causing age	106	6	ham
ALSO TELL HIM I SAID HAPPY BIRTHDAY	35	0	ham
oh ya... Got hip hop open. Haha i was thinking can go for jazz then zoom to cine... Actually tonight i'm free leh... And there's a kb lesson tonight	148	12	ham
Ya but it cant display internal subs so i gotta extract them	60	0	ham
Hmmm.... Mayb can try e shoppin area one, but forgot e name of hotel...	71	8	ham
You will be in the place of that man	36	0	ham
Refused a loan? Secured or Unsecured? Can't get credit? Call free now 0800 195 6669 or text back 'help' & we will!	114	8	spam
Ok. But i finish at 6.	22	2	ham
R u still working now?	22	1	ham
Urgent! Please call 09061743810 from landline. Your ABTA complimentary 4* Tenerife Holiday or #5000 cash await collection SAE T&Cs Box 326 CW25WX 150 ppm	153	5	spam
Reply with your name and address and YOU WILL RECEIVE BY POST a weeks completely free accommodation at various global locations www.phb1.com ph:08700435505150p	159	3	spam
Bloody hell, cant believe you forgot my surname Mr . Ill give u a clue, its spanish and begins with m... 	105	6	ham
Tell them u have a headache and just want to use 1 hour of sick time.	69	1	ham
You have 1 new message. Please call 08715205273	47	1	spam
Sorry . I will be able to get to you. See you in the morning.	61	3	ham
Hi. Customer Loyalty Offer:The NEW Nokia6650 Mobile from ONLY £10 at TXTAUCTION! Txt word: START to No: 81151 & get yours Now! 4T&Ctxt TC 150p/MTmsg	148	9	spam
Dai i downloaded but there is only exe file which i can only run that exe after installing.	91	1	ham
If you're not in my car in an hour and a half I'm going apeshit	63	2	ham
It does it on its own. Most of the time it fixes my spelling. But sometimes it gets a completely diff word. Go figure	117	3	ham
Did you see that film:)	23	2	ham
Fyi I'm gonna call you sporadically starting at like  &lt;#&gt;  bc we are not not doin this shit	97	6	ham
Dear 0776xxxxxxx U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs 	155	8	spam
Er mw im filled tuth is aight	29	0	ham
Ok... Ur typical reply...	25	6	ham
Watching tv lor... Y she so funny we bluff her 4 wat. Izzit because she thk it's impossible between us?	103	6	ham
Wanna have a laugh? Try CHIT-CHAT on your mobile now! Logon by txting the word: CHAT and send it to No: 8883 CM PO Box 4217 London W1A 6ZF 16+ 118p/msg rcvd	156	7	spam
Then just eat a shit and wait for ur monkey face bitch.......... U asshole..................	92	28	ham
Best msg: It's hard to be with a person, when u know that one more step foward will make u fall in love.. &amp; One step back can ruin ur friendship.. good night:-) ...	168	15	ham
Lol enjoy role playing much?	28	1	ham
Leave it. U will always be ignorant.	36	2	ham
Thanks, I'll keep that in mind	30	2	ham
Shall i send that exe to your mail id.	38	1	ham
Yes. Please leave at  &lt;#&gt; . So that at  &lt;#&gt;  we can leave	69	12	ham
Aiyar sorry lor forgot 2 tell u...	34	3	ham
I'm done. I'm sorry. I hope your next space gives you everything you want. Remember all the furniture is yours. If i'm not around when you move it, just lock all the locks and leave the key with jenne.	201	9	ham
If india win or level series means this is record:)	51	2	ham
XMAS iscoming & ur awarded either £500 CD gift vouchers & free entry 2 r £100 weekly draw txt MUSIC to 87066 TnC www.Ldew.com1win150ppmx3age16subscription 	155	4	spam
Ü called dad oredi...	21	3	ham
Just re read it and I have no shame but tell me how he takes it and if he runs I will blame u 4 ever!! Not really 4 ever just a long time 	138	2	ham
Congratulations ur awarded 500 of CD vouchers or 125gift guaranteed & Free entry 2 100 wkly draw txt MUSIC to 87066 TnCs www.Ldew.com1win150ppmx3age16	150	3	spam
Sounds like something that someone testing me would sayy	56	0	ham
Yup. Thk of u oso boring wat.	29	2	ham
Email AlertFrom: Jeri StewartSize: 2KBSubject: Low-cost prescripiton drvgsTo listen to email call 123	101	4	spam
Marvel Mobile Play the official Ultimate Spider-man game (£4.50) on ur mobile right now. Text SPIDER to 83338 for the game & we ll send u a FREE 8Ball wallpaper	160	6	spam
I don't quite know what to do. I still can't get hold of anyone. I cud pick you up bout 7.30pm and we can see if they're in the pub?	132	7	ham
Think I could stop by in like an hour or so? My roommate's looking to stock up for a trip	89	2	ham
Yeah it's jus rite...	21	4	ham
No. She's currently in scotland for that.	41	3	ham
And miss vday the parachute and double coins??? U must not know me very well...	79	6	ham
I can do that! I want to please you both inside and outside the bedroom...	74	4	ham
Oh fine, I'll be by tonight	27	2	ham
Are you up for the challenge? I know i am :)	44	3	ham
Moby Pub Quiz.Win a £100 High Street prize if u know who the new Duchess of Cornwall will be? Txt her first name to 82277.unsub STOP £1.50 008704050406 SP	154	4	spam
Oh... Lk tt den we take e one tt ends at cine lor... Dun wan yogasana oso can... 	81	9	ham
She.s fine. I have had difficulties with her phone. It works with mine. Can you pls send her another friend request.	116	5	ham
When you just put in the + sign, choose my number and the pin will show. Right?	79	4	ham
Want to finally have lunch today?	33	1	ham
Remind me how to get there and I shall do so	44	0	ham
Dear where you. Call me	23	1	ham
LOL that would be awesome payback.	34	1	ham
HIYA STU WOT U UP 2.IM IN SO MUCH TRUBLE AT HOME AT MOMENT EVONE HATES ME EVEN U! WOT THE HELL AV I DONE NOW? Y WONT U JUST TELL ME TEXT BCK PLEASE LUV DAN 	156	3	ham
Pls pls find out from aunt nike.	32	1	ham
URGENT! Your Mobile number has been awarded with a £2000 Bonus Caller Prize. Call 09058095201 from land line. Valid 12hrs only	126	3	spam
Oh is it? Send me the address	29	1	ham
Hey cutie. How goes it? Here in WALES its kinda ok. There is like hills and shit but i still avent killed myself. 	114	4	ham
Raviyog Peripherals bhayandar east	34	0	ham
Hey sorry I didntgive ya a a bellearlier hunny,just been in bedbut mite go 2 thepub l8tr if uwana mt up?loads a luv Jenxxx.	123	3	ham
dont make ne plans for nxt wknd coz she wants us to come down then ok	69	0	ham
Which is why i never wanted to tell you any of this. Which is why i'm so short with you and on-edge as of late.	111	4	ham
Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days.	106	4	spam
Ok.	3	1	ham
You said not now. No problem. When you can. Let me know.	56	4	ham
Reason is if the team budget is available at last they buy the unsold players for at base rate..	96	2	ham
K, text me when you're on the way	33	2	ham
Thank u. IT BETTER WORK OUT CAUSE I WILL FEEL USED OTHERWISE	60	1	ham
Depends on quality. If you want the type i sent boye, faded glory, then about 6. If you want ralphs maybe 2	107	4	ham
goldviking (29/M) is inviting you to be his friend. Reply YES-762 or NO-762 See him: www.SMS.ac/u/goldviking STOP? Send STOP FRND to 62468	138	12	spam
Nope i'll come online now..	27	3	ham
WIN a £200 Shopping spree every WEEK Starting NOW. 2 play text STORE to 88039. SkilGme. TsCs08714740323 1Winawk! age16 £1.50perweeksub.	135	6	spam
Double Mins & Double Txt & 1/2 price Linerental on Latest Orange Bluetooth mobiles. Call MobileUpd8 for the very latest offers. 08000839402 or call2optout/LF56	159	6	spam
Or better still can you catch her and let ask her if she can sell  &lt;#&gt;  for me.	85	6	ham
Cool. I am  &lt;#&gt;  inches long. hope you like them big!	59	8	ham
Oh yeah! And my diet just flew out the window	45	1	ham
Yalru lyfu astne chikku.. Bt innu mundhe lyf ali halla ke bilo (marriage)program edhae, so lyf is nt yet ovr chikku..ali vargu lyfu meow meow:-D	144	9	ham
Sen told that he is going to join his uncle finance in cbe	58	0	ham
You are a great role model. You are giving so much and i really wish each day for a miracle but God as a reason for everything and i must say i wish i knew why but i dont. I've looked up to you since i was young and i still do. Have a great day.	245	5	ham
:-) :-)	7	6	ham
Pls clarify back if an open return ticket that i have can be preponed for me to go back to kerala.	98	1	ham
Me too. Mark is taking forever to pick up my prescription and the pain is coming back.	86	2	ham
That day ü say ü cut ur hair at paragon, is it called hair sense? Do ü noe how much is a hair cut? 	99	3	ham
LOOK AT AMY URE A BEAUTIFUL, INTELLIGENT WOMAN AND I LIKE U A LOT. I KNOW U DONT LIKE ME LIKE THAT SO DONT WORRY.	115	3	ham
Thanx 4 sending me home...	26	3	ham
I'm doing da intro covers energy trends n pros n cons... Brief description of nuclear fusion n oso brief history of iter n jet got abt 7 n half pages..	151	6	ham
Lol ok ill try to send. Be warned Sprint is dead slow. You'll prolly get it tomorrow	84	3	ham
Yes. They replied my mail. I'm going to the management office later. Plus will in to bank later also.or on wednesday.	117	6	ham
Pls tell nelson that the bb's are no longer comin. The money i was expecting aint coming	88	2	ham
Me fine..absolutly fine	23	2	ham
Company is very good.environment is terrific and food is really nice:)	70	3	ham
I wish u were here. I feel so alone	35	1	ham
do u think that any girl will propose u today by seing ur bloody funky shit fucking face...............asssssholeeee................	132	31	ham
Bbq this sat at mine from 6ish. Ur welcome 2 come	49	1	ham
Thanks honey. Have a great day.	31	2	ham
Hey i've booked the pilates and yoga lesson already... Haha	59	4	ham
Lol! U drunkard! Just doing my hair at d moment. Yeah still up 4 tonight. Wats the plan? 	89	5	ham
"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st ""Ur Lovely Friendship""... good morning dear"	151	5	ham
So why didnt you holla?	23	1	ham
You are a £1000 winner or Guaranteed Caller Prize, this is our Final attempt to contact you! To Claim Call 09071517866 Now! 150ppmPOBox10183BhamB64XE	149	3	spam
She's good. How are you. Where r u working now	46	3	ham
Sorry im getting up now, feel really bad- totally rejected that kinda me thing.	79	3	ham
Morning only i can ok.	22	1	ham
I have many dependents	22	0	ham
Get ready to put on your excellent sub face :)	46	2	ham
Thank you. do you generally date the brothas?	45	2	ham
What is important is that you prevent dehydration by giving her enough fluids	77	0	ham
Thank you princess! You are so sexy...	38	4	ham
Im in inperialmusic listening2the weirdest track ever byleafcutter john-sounds like insects being molested&someone plumbing,remixed by evil men on acid!	154	4	ham
Nothin comes to my mind. Ü help me buy hanger lor. Ur laptop not heavy?	71	3	ham
Bring home some Wendy =D	24	1	ham
You see the requirements please	31	0	ham
Honey, can you pls find out how much they sell Predicte in Nigeria. And how many times can it be used. Its very important to have a reply before monday	151	3	ham
PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08715203694 Identifier Code: 40533 Expires 31/10/04	136	9	spam
Okie...	7	3	ham
Almost there, see u in a sec	28	1	ham
have you ever had one foot before?	34	1	ham
I not free today i haf 2 pick my parents up tonite...	53	3	ham
PRIVATE! Your 2003 Account Statement for <fone no> shows 800 un-redeemed S. I. M. points. Call 08715203656 Identifier Code: 42049 Expires 26/10/04	146	11	spam
"Best line said in Love: . ""I will wait till the day I can forget u Or The day u realize that u cannot forget me.""... Gn"	119	8	ham
